,LotFrontage,LotArea,LotShape,HouseStyle,MasVnrArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,RL,NoRidge,Hip,Plywood.1,BrkFace.2,SalePrice
1424,70,14210,2,4,0,697,697,1104,697,1801,1,1,3,1,8,1,4,5,2,365,0,90,11,1,0,0,0,0,196761.3864
1425,78,15600,1,4,405,408,1168,1278,1037,2315,2,0,4,1,9,3,4,5,1,342,0,0,7,1,0,0,0,1,208353.2696
1426,50,7288,1,1,0,671,976,976,0,976,1,0,2,1,5,0,0,1,1,215,160,0,8,0,0,0,0,0,166548.0672
1427,50,7000,1,2,0,487,861,861,424,1285,1,0,3,1,6,0,0,1,2,506,96,0,5,0,0,1,0,0,175942.4746
1428,61,8534,1,1,0,432,432,672,0,672,1,0,2,1,4,0,0,0,0,0,0,0,6,0,0,0,0,0,166790.4579
1429,50,7030,1,1,0,641,641,641,0,641,1,0,2,1,4,0,0,1,1,272,184,0,3,0,0,0,0,0,160515.8506
1430,75,9060,1,2,327,967,967,967,671,1638,2,0,4,1,6,0,0,1,1,384,0,21,4,0,0,0,0,1,192167.6211
1431,69,12366,1,1,0,0,0,729,0,729,1,0,2,1,5,0,0,0,0,0,0,0,10,0,0,0,0,0,178751.5511
1432,50,9000,1,2,0,660,660,1060,336,1396,2,0,4,2,8,0,0,0,0,0,0,0,10,0,0,0,0,0,198678.8941
1433,60,8520,1,2,0,216,216,576,360,936,1,0,2,1,6,0,0,0,0,0,0,0,4,0,0,0,0,0,164553.1203
1434,41,5748,2,1,473,0,1573,1778,0,1778,2,0,2,1,5,1,4,5,2,495,123,53,2,0,0,1,0,0,156887.9329
1435,44,3842,2,1,186,30,1594,1646,0,1646,2,0,2,1,5,1,4,5,2,525,128,53,12,0,0,1,0,0,164185.7773
1436,69,23580,2,1,0,849,1625,1625,0,1625,2,0,3,1,6,1,3,5,2,576,136,28,9,1,0,0,1,0,212992.1206
1437,65,8385,1,1,0,1664,1664,1664,0,1664,2,0,4,2,10,0,0,6,2,616,0,0,10,1,0,0,1,0,197468.5505
1438,70,9116,1,1,0,1491,1491,1491,0,1491,2,0,3,1,7,0,0,5,2,490,120,100,5,1,0,1,0,0,180106.8437
1439,140,11080,1,8,257,552,1128,1210,0,1210,2,0,3,1,6,0,0,5,2,528,0,0,5,1,0,0,1,1,183972.0711
1440,0,50102,2,1,0,723,1632,1650,0,1650,1,0,2,1,6,2,4,5,2,518,0,0,3,1,0,0,1,0,245283.1983
1441,0,8098,2,1,0,129,1381,1403,0,1403,2,0,2,1,5,0,0,5,2,470,0,173,10,1,0,0,0,0,170351.9634
1442,95,13618,1,1,198,378,1728,1960,0,1960,2,0,3,1,8,2,4,5,3,714,172,38,11,1,0,0,0,0,195596.3077
1443,88,11577,1,1,382,383,1838,1838,0,1838,2,0,3,1,9,1,4,5,3,682,161,225,9,1,0,1,0,1,189369.7563
1444,125,31250,1,1,0,0,0,1600,0,1600,1,1,3,1,6,0,0,5,1,270,0,0,5,0,0,0,0,0,223667.4046
1445,78,7020,1,7,200,45,1288,1368,0,1368,2,0,2,2,8,0,0,5,4,784,0,48,11,0,0,0,0,1,169335.3106
1446,41,2665,1,4,0,264,264,616,688,1304,1,1,3,1,5,1,3,3,1,336,141,0,5,0,0,0,0,0,167411.0284
1447,58,10172,2,1,0,423,864,874,0,874,1,0,3,1,5,0,0,5,1,288,0,120,10,1,0,0,1,0,187709.555
1448,0,11836,2,1,0,1503,1652,1652,0,1652,2,0,4,2,8,0,0,6,3,928,0,0,3,1,0,0,1,0,196526.003
1449,21,1470,1,7,0,108,630,630,0,630,1,0,1,1,3,0,0,0,0,0,0,0,4,0,0,0,0,0,137402.5699
1450,21,1484,1,4,0,294,546,546,546,1092,1,1,3,1,5,0,0,5,1,253,0,0,5,0,0,0,0,0,165086.7751
1451,80,13384,1,1,194,641,1104,1360,0,1360,1,0,3,1,8,1,3,5,1,336,160,0,5,1,0,0,1,1,188506.4314
1452,21,1533,1,4,0,138,546,546,546,1092,1,1,3,1,5,0,0,2,1,286,0,0,12,0,0,0,0,0,172917.4568
1453,21,1526,1,4,0,546,546,546,546,1092,1,1,3,1,5,0,0,0,0,0,0,34,6,0,0,0,0,0,166274.3252
1454,21,1936,1,4,0,546,546,546,546,1092,1,1,3,1,5,0,0,0,0,0,0,0,6,0,0,0,0,0,167081.2209
1455,21,1894,1,4,0,294,546,546,546,1092,1,1,3,1,6,0,0,2,1,286,0,24,4,0,0,0,0,0,164788.7782
1456,160,20000,1,1,0,0,1224,1224,0,1224,1,0,4,1,7,1,3,1,2,576,474,0,9,1,0,0,0,0,219222.4234
1457,62,10441,1,7,0,575,912,970,0,970,1,0,3,1,6,0,0,0,0,0,80,32,7,1,0,0,0,0,184924.2797
1458,74,9627,1,4,94,238,996,996,1004,2000,2,1,3,1,9,1,3,5,3,650,190,48,11,1,0,0,0,1,187741.8667
