Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2796,30,RL,50,11672,Pave,Pave,3,1,1,Inside,1,BrkSide,Norm,Norm,1,1,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,1,0,1,0,816,816,GasA,3,Y,FuseA,816,0,0,816,0,0,1,0,2,1,3,4,8,0,0,1,1925,1,1,210,2,2,1,168,0,112,0,0,0,0,0,NA,0,7,2006,WD,Normal
2797,50,RM,90,33120,Pave,NA,4,1,1,Inside,1,OldTown,RRAn,Feedr,1,2,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,0,3,3,CBlock,3,3,1,1,0,1,0,1595,1595,GasA,3,Y,SBrkr,1611,875,0,2486,0,0,2,0,5,1,3,8,8,1,4,1,1962,1,2,576,3,3,3,0,0,0,0,0,0,0,0,NA,0,10,2006,WD,Normal
2798,50,RM,60,10320,Pave,Grvl,1,1,1,Inside,1,IDOTRR,Norm,Norm,1,2,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,2,1,1,0,1,0,596,596,GasA,1,Y,FuseF,834,596,0,1430,0,0,2,0,3,1,2,7,8,0,0,1,1924,1,2,370,2,2,3,218,0,0,0,210,0,0,0,NA,0,10,2006,WD,Abnorml
2799,70,RM,60,7518,Pave,NA,1,1,1,FR3,1,IDOTRR,Norm,Norm,1,4,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,None,0,2,4,BrkTil,2,2,1,1,0,1,0,396,396,GasA,4,Y,SBrkr,665,665,0,1330,0,0,1,0,3,1,3,7,8,0,0,1,2001,1,1,390,3,3,1,0,72,45,0,0,0,0,3,NA,0,7,2006,WD,Normal
2800,30,RM,50,9000,Pave,NA,1,1,1,Inside,1,IDOTRR,Norm,Norm,1,1,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,610,610,GasA,5,N,FuseA,819,0,0,819,0,0,1,0,2,1,4,4,8,0,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,0,9,2006,WD,Abnorml
2801,30,RM,60,7200,Pave,NA,1,1,1,Corner,1,IDOTRR,Norm,Norm,1,1,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,BrkTil,3,3,1,2,343,1,0,641,984,GasA,3,Y,FuseF,984,0,0,984,0,0,1,0,3,1,3,6,8,0,0,1,1930,1,1,308,3,3,1,0,0,164,0,0,0,0,0,NA,0,3,2006,ConLI,Family
2802,50,RL,82,12375,Pave,NA,1,1,1,Inside,1,Sawyer,Feedr,Norm,1,2,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41,3,2,CBlock,3,3,1,4,329,1,0,477,806,GasA,3,Y,SBrkr,1081,341,0,1422,1,0,1,0,3,1,3,7,8,1,3,1,1951,1,1,288,3,3,3,0,0,0,0,0,0,0,2,NA,0,6,2006,WD,Normal
2803,90,RL,120,11136,Pave,NA,1,1,1,Corner,1,Sawyer,Feedr,Feedr,3,1,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,3,1,1,0,1,0,1921,1921,GasA,3,Y,SBrkr,1921,0,0,1921,0,0,2,0,4,2,3,8,8,0,0,1,1964,1,2,576,3,3,3,0,180,0,0,0,0,0,0,NA,0,7,2006,WD,Normal
2804,20,RL,100,21370,Pave,NA,1,1,1,FR2,1,Sawyer,Norm,Norm,1,1,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,FuseA,1640,0,0,1640,0,0,1,0,3,1,3,7,7,1,4,5,1950,2,2,394,3,3,3,0,0,225,0,0,0,0,0,Shed,600,6,2006,WD,Normal
2805,30,RL,55,8250,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,1,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,N,SBrkr,1032,0,0,1032,0,0,1,0,2,1,3,6,8,1,3,1,1939,1,1,260,3,3,3,0,0,121,0,0,0,0,0,NA,0,6,2006,WD,Normal
2806,30,RL,50,5220,Pave,NA,2,1,1,Inside,1,SWISU,Norm,Norm,1,1,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,830,830,GasA,4,Y,SBrkr,879,0,0,879,0,0,1,0,2,1,3,4,8,0,0,1,1936,1,1,180,3,3,2,0,108,0,0,0,0,0,0,NA,0,1,2006,WD,Normal
2807,20,RL,50,5500,Pave,NA,1,1,1,Inside,1,SWISU,Norm,Norm,1,1,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,4,2,6,510,2,373,190,1073,GasA,5,Y,SBrkr,1073,0,0,1073,1,0,2,0,2,1,3,4,8,0,0,1,2004,1,1,246,3,3,3,0,120,0,0,0,0,0,0,NA,0,5,2006,WD,Normal
2808,20,RL,NA,11327,Pave,NA,2,1,1,Inside,1,Sawyer,Norm,Norm,1,1,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305,3,3,CBlock,3,3,3,5,779,1,0,285,1064,GasA,3,Y,SBrkr,1064,0,0,1064,0,1,1,0,3,1,3,6,8,1,3,5,1967,1,2,528,3,3,3,314,48,0,0,0,0,0,0,NA,0,6,2006,WD,Normal
2809,80,RL,80,10366,Pave,NA,2,1,1,Corner,1,Sawyer,Norm,Norm,1,8,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0,3,4,CBlock,3,3,3,6,456,1,0,456,912,GasA,3,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,3,4,8,0,0,5,1964,1,1,336,3,3,3,77,0,0,0,0,0,0,4,Shed,500,7,2006,WD,Normal
2810,20,RL,75,9000,Pave,NA,1,1,1,Corner,1,Sawyer,Norm,Norm,1,1,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,1,5,773,1,0,286,1059,GasA,4,Y,SBrkr,1059,0,0,1059,1,0,1,0,3,1,3,6,8,0,0,5,1966,3,1,286,3,3,3,0,88,0,0,0,0,0,2,NA,0,6,2006,WD,Abnorml
2811,20,RL,NA,9535,Pave,NA,2,1,1,Inside,1,Sawyer,Norm,Norm,1,1,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,450,3,3,CBlock,3,3,1,4,194,2,982,0,1176,GasA,3,Y,SBrkr,1458,0,0,1458,1,0,1,1,3,1,3,7,8,1,3,5,1967,1,2,512,3,3,3,284,0,0,0,0,0,0,3,NA,0,7,2006,WD,Normal
2812,80,RL,NA,7176,Pave,NA,2,1,1,CulDSac,1,Sawyer,Norm,Norm,1,8,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,3,3,CBlock,3,4,4,6,794,1,0,166,960,GasA,2,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,6,8,1,2,1,1979,1,2,616,3,3,3,131,0,0,0,180,0,0,4,NA,0,7,2006,WD,Normal
2813,90,RL,NA,9662,Pave,NA,2,1,1,Inside,1,Sawyer,Norm,Norm,3,1,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,4,3,1,1,0,1,0,1967,1967,GasA,3,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,0,5,1977,3,2,580,3,3,3,170,0,0,0,0,0,0,0,NA,0,8,2006,WD,Normal
2814,90,RL,75,8235,Pave,NA,1,1,1,Inside,1,Sawyer,Norm,Norm,3,1,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99,3,3,CBlock,3,3,1,3,483,1,0,1466,1949,GasA,3,Y,SBrkr,1949,0,0,1949,0,0,2,0,6,2,3,10,8,0,0,5,1977,2,2,586,3,3,3,32,0,0,0,0,0,0,0,NA,0,5,2006,WD,Normal
2815,30,RL,NA,17529,Pave,NA,1,1,1,Inside,1,Sawyer,Norm,Norm,1,1,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,65,3,3,BrkTil,3,3,1,1,0,1,0,872,872,GasA,2,N,FuseF,872,0,0,872,0,0,1,0,2,1,2,5,5,1,4,1,1924,1,1,322,2,2,1,0,0,116,0,0,0,0,0,NA,0,4,2006,WD,Normal
2816,20,RL,NA,20355,Pave,NA,1,4,1,Inside,2,ClearCr,Norm,Norm,1,1,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123,3,3,CBlock,4,3,3,3,810,5,826,229,1865,GasA,3,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,3,6,8,2,4,5,1967,1,2,521,3,3,3,0,115,168,0,0,0,0,0,NA,0,6,2006,WD,Normal
2817,20,RL,87,13050,Pave,NA,1,4,1,Inside,2,ClearCr,Norm,Norm,1,1,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None,0,3,3,CBlock,4,3,3,3,104,5,850,46,1000,GasA,5,Y,SBrkr,1000,0,0,1000,1,0,1,0,1,1,3,4,8,2,3,5,1993,1,2,575,3,3,3,238,0,148,0,0,0,0,0,NA,0,4,2006,WD,Normal
2818,85,RL,72,10820,Pave,NA,1,1,1,Corner,1,Sawyer,Feedr,Norm,1,7,5,7,1971,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,153,3,3,PConc,4,3,3,6,535,3,159,88,782,GasA,5,Y,SBrkr,810,0,0,810,1,0,1,0,2,1,3,4,8,0,0,1,1973,1,2,576,3,3,3,0,0,0,0,0,0,0,3,NA,0,6,2006,WD,Normal
2819,150,RL,NA,1700,Pave,NA,1,3,1,Inside,1,ClearCr,Norm,Norm,5,2,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,2,6,397,1,0,33,430,GasA,3,Y,SBrkr,880,680,140,1700,1,0,2,1,2,1,4,7,8,0,0,4,1980,3,1,450,4,3,3,188,36,0,0,200,0,0,0,NA,0,4,2006,WD,Normal
2820,20,RL,75,9375,Pave,NA,1,1,1,Corner,1,Edwards,Norm,Norm,1,1,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,1,3,799,1,0,168,967,GasA,5,Y,SBrkr,1350,0,0,1350,0,0,1,1,3,1,3,6,8,1,4,5,1954,2,2,504,3,3,3,237,0,0,0,0,0,0,0,NA,0,6,2006,WD,Normal
2821,50,RL,62,6488,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,2,5,5,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,3,3,BrkTil,3,3,1,2,230,1,0,569,799,GasA,5,N,FuseA,799,351,0,1150,0,0,1,0,3,1,3,6,5,2,3,3,1942,1,1,215,3,3,3,264,0,0,0,0,0,0,0,NA,0,3,2006,WD,Family
2822,70,RL,114,19950,Pave,NA,1,1,1,Corner,1,Edwards,Norm,Norm,1,4,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,None,0,3,3,PConc,3,3,1,1,0,1,0,672,672,GasA,5,Y,SBrkr,1337,672,0,2009,0,0,2,0,4,1,3,8,8,2,4,6,1928,1,3,795,3,3,2,0,42,0,0,180,0,0,0,NA,0,12,2006,WD,Normal
2823,75,RL,60,19800,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,6,6,8,1935,1990,Gable,CompShg,BrkFace,Wd Sdng,None,0,3,3,BrkTil,3,3,1,3,425,1,0,1411,1836,GasA,4,Y,SBrkr,1836,1836,0,3672,0,0,3,1,5,1,4,7,8,2,4,1,1993,1,2,836,3,3,3,684,80,32,0,0,0,0,0,NA,0,12,2006,WD,Normal
2824,80,RL,78,11679,Pave,NA,2,1,1,Inside,1,Edwards,Norm,Norm,1,8,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96,3,3,CBlock,3,3,4,5,612,3,1164,0,1776,GasA,5,Y,SBrkr,1560,0,0,1560,0,1,2,0,3,1,3,6,6,1,2,5,1962,3,2,528,3,3,3,453,253,144,0,0,0,0,3,NA,0,5,2006,WD,Normal
2825,20,RL,80,12048,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,1,5,6,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,SBrkr,1488,0,0,1488,0,0,1,0,3,1,3,7,8,1,5,5,2002,2,2,569,3,3,3,0,189,36,0,348,0,0,0,NA,0,4,2006,WD,Normal
2826,20,RL,70,10519,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,1,5,8,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,164,3,3,CBlock,3,3,2,1,0,1,0,1057,1057,GasA,4,Y,SBrkr,1057,0,0,1057,0,1,1,0,3,1,4,6,8,0,0,5,1955,1,1,288,3,3,3,0,0,0,0,0,0,0,0,NA,0,3,2006,WD,Normal
2827,50,RL,75,9525,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,2,6,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,2,468,1,0,532,1000,GasA,3,Y,SBrkr,1068,541,0,1609,0,0,1,1,5,1,3,7,8,0,0,5,1953,1,1,305,2,3,3,0,0,0,0,0,0,0,0,NA,0,7,2006,WD,Normal
2828,60,RL,88,12128,Pave,NA,2,2,1,Inside,1,SawyerW,Norm,Norm,1,4,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,232,4,3,CBlock,4,3,1,5,549,1,0,319,868,GasA,5,Y,SBrkr,1313,1246,0,2559,0,0,2,1,4,1,5,9,8,1,3,5,1989,2,2,506,3,3,3,0,245,0,0,168,0,0,3,NA,0,11,2006,WD,Abnorml
2829,90,RL,73,9069,Pave,NA,1,1,1,Inside,1,SawyerW,Norm,Norm,3,7,6,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0,4,4,PConc,4,3,3,2,261,6,1083,0,1344,GasA,4,Y,SBrkr,1440,0,0,1440,2,0,2,0,2,2,4,8,8,0,0,5,1993,1,4,920,3,3,3,288,0,0,0,0,0,0,0,NA,0,4,2006,WD,Normal
2830,60,RL,133,11003,Pave,NA,3,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,1308,1308,GasA,5,Y,SBrkr,1308,568,0,1876,0,0,2,1,3,1,4,7,8,0,0,3,2005,2,3,848,3,3,3,0,40,0,0,0,0,0,0,NA,0,7,2006,New,Partial
2831,20,RL,64,7488,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,1,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,6,393,1,0,815,1208,GasA,5,Y,SBrkr,1208,0,0,1208,0,0,2,0,2,1,4,6,8,0,0,5,2005,2,2,632,3,3,3,105,58,0,0,0,0,0,0,NA,0,2,2006,WD,Abnorml
2832,20,RL,90,13377,Pave,NA,1,1,1,Corner,1,CollgCr,Norm,Norm,1,1,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,1576,1,0,260,1836,GasA,4,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,4,7,8,1,4,5,2006,2,2,495,3,3,3,0,32,0,0,0,0,0,0,NA,0,7,2006,New,Partial
2833,20,RL,78,11645,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,198,4,3,PConc,5,3,4,6,1122,1,0,448,1570,GasA,5,Y,SBrkr,1590,0,0,1590,1,0,2,1,2,1,5,6,8,0,0,5,2005,3,3,754,3,3,3,176,80,0,0,0,0,0,0,NA,0,8,2006,New,Partial
2834,60,RL,91,10984,Pave,NA,2,1,1,Corner,1,CollgCr,Norm,Norm,1,4,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,4,1,0,1,0,945,945,GasA,5,Y,SBrkr,945,864,0,1809,0,0,2,1,3,1,4,8,8,0,0,5,2005,2,2,638,3,3,3,144,54,0,0,0,0,0,0,NA,0,5,2006,New,Partial
2835,20,RL,78,9316,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,4,3,PConc,4,3,4,6,56,1,0,1558,1614,GasA,5,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,4,7,8,1,4,5,2005,3,2,576,3,3,3,100,45,0,0,0,0,0,0,NA,0,3,2006,WD,Normal
2836,60,RL,78,9316,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532,4,3,PConc,4,3,3,1,0,1,0,784,784,GasA,5,Y,SBrkr,784,812,0,1596,0,0,2,1,3,1,4,6,8,0,0,5,2005,2,2,610,3,3,3,144,45,0,0,0,0,0,0,NA,0,6,2006,WD,Normal
2837,20,RL,80,12000,Pave,NA,1,1,1,Inside,1,ClearCr,Norm,Norm,1,1,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,3,2,CBlock,4,2,1,2,853,1,0,535,1388,GasA,4,Y,SBrkr,1388,0,0,1388,1,0,2,0,3,1,3,6,8,1,1,5,1968,2,2,522,3,3,3,0,58,0,0,0,0,0,0,NA,0,7,2006,COD,Abnorml
2838,20,RL,95,13015,Pave,NA,1,1,1,Corner,1,CollgCr,Norm,Norm,1,1,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,PConc,4,3,1,1,0,1,0,1100,1100,GasA,5,Y,SBrkr,1100,0,0,1100,0,0,1,1,3,1,3,5,8,0,0,5,1996,2,2,462,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2006,WD,Normal
2839,60,RL,65,12438,Pave,NA,2,1,1,Inside,1,CollgCr,PosN,Norm,1,4,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,68,4,3,PConc,4,3,1,1,0,1,0,781,781,GasA,5,Y,SBrkr,795,704,0,1499,0,0,2,1,3,1,4,6,8,1,3,5,1995,2,2,473,3,3,3,413,91,0,0,0,0,0,0,NA,0,8,2006,WD,Normal
2840,20,RL,NA,8685,Pave,NA,2,1,1,CulDSac,1,CollgCr,Norm,Norm,1,1,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,2,6,846,1,0,579,1425,GasA,5,Y,SBrkr,1425,0,0,1425,1,0,2,0,3,1,3,5,8,0,0,5,1998,2,2,591,3,3,3,0,130,0,0,0,0,0,0,NA,0,5,2006,WD,Normal
2841,60,RL,68,9272,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,500,1,0,342,842,GasA,5,Y,SBrkr,856,893,0,1749,0,0,2,1,3,1,4,7,8,0,0,5,1999,2,2,515,3,3,3,140,85,0,0,0,0,0,0,NA,0,6,2006,WD,Normal
2842,60,RL,72,13426,Pave,NA,2,1,1,Corner,1,CollgCr,Norm,Norm,1,4,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,2,6,894,1,0,57,951,GasA,5,Y,SBrkr,951,828,0,1779,1,0,2,1,3,1,4,7,8,1,3,5,1999,3,2,586,3,3,3,208,107,0,0,0,0,0,0,NA,0,9,2006,WD,Normal
2843,60,RL,50,8340,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,62,3,3,CBlock,4,3,3,6,509,1,0,166,675,GasA,3,Y,SBrkr,686,702,0,1388,0,0,1,1,3,1,3,6,8,0,0,5,1977,1,1,317,3,3,3,406,36,0,0,0,0,0,0,NA,0,12,2006,WD,Normal
2844,80,RL,42,10385,Pave,NA,2,1,1,CulDSac,1,CollgCr,Norm,Norm,1,8,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,123,3,3,CBlock,3,4,3,5,595,2,400,0,995,GasA,3,Y,SBrkr,1282,0,0,1282,0,1,2,0,3,1,3,6,8,0,0,1,1989,1,3,672,2,3,3,386,0,0,0,0,0,0,0,NA,0,4,2006,WD,Normal
2845,20,RL,60,7200,Pave,NA,1,4,1,Inside,1,CollgCr,Norm,Norm,1,1,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,1,4,437,1,0,427,864,GasA,5,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,1,1977,1,1,297,3,3,3,0,0,0,0,0,0,0,3,NA,0,3,2006,WD,Normal
2846,60,RL,NA,9930,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,199,4,3,PConc,4,3,1,6,456,1,0,370,826,GasA,5,Y,SBrkr,878,884,0,1762,0,0,2,1,3,1,4,6,8,0,0,5,2002,3,2,591,3,3,3,320,54,0,0,0,0,0,0,NA,0,7,2006,WD,Normal
2847,60,RL,45,9468,Pave,NA,3,1,1,CulDSac,1,CollgCr,Norm,Norm,1,4,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,3,3,PConc,4,3,2,6,639,1,0,201,840,GasA,5,Y,SBrkr,840,915,0,1755,1,0,2,1,3,1,3,7,8,1,3,5,1999,2,2,530,3,3,3,176,73,0,0,0,0,0,0,NA,0,8,2006,WD,Normal
2848,20,RL,NA,11088,Pave,NA,1,1,1,Corner,1,CollgCr,Norm,Norm,1,1,8,5,2002,2002,Hip,CompShg,Stucco,Stucco,None,0,4,3,PConc,4,3,1,6,872,1,0,476,1348,GasA,5,Y,SBrkr,1358,0,0,1358,1,0,1,1,1,1,4,5,8,1,3,5,2002,1,2,418,3,3,3,68,166,0,0,0,0,0,0,NA,0,6,2006,WD,Normal
2849,60,RL,70,8726,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,872,872,GasA,5,Y,SBrkr,872,1037,0,1909,0,0,2,1,4,1,4,8,8,0,0,3,2002,2,2,529,3,3,3,0,108,0,0,0,0,0,0,NA,0,9,2006,WD,Normal
2850,60,RL,67,10566,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,261,4,3,PConc,4,3,3,6,920,1,0,170,1090,GasA,5,Y,SBrkr,1090,1124,0,2214,1,0,2,1,3,1,4,8,8,1,3,5,1999,3,3,646,3,3,3,197,80,0,0,0,0,0,0,NA,0,7,2006,WD,Normal
2851,60,RL,NA,21533,Pave,NA,3,1,1,FR2,1,CollgCr,Feedr,Norm,1,4,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,1065,1065,GasA,5,Y,SBrkr,1065,984,0,2049,0,0,2,1,4,1,4,9,8,1,3,5,1997,1,2,467,3,3,3,120,48,0,0,0,0,0,0,NA,0,8,2006,WD,Normal
2852,60,RL,90,11250,Pave,NA,2,1,1,Corner,1,CollgCr,Norm,Norm,1,4,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,3,3,PConc,4,3,2,5,796,1,0,258,1054,GasA,5,Y,SBrkr,1070,869,0,1939,0,1,2,1,3,1,4,8,8,1,3,5,1998,2,3,555,3,3,3,128,84,0,0,0,0,0,0,NA,0,5,2006,WD,Normal
2853,60,RL,90,11250,Pave,NA,1,1,1,Corner,1,CollgCr,Norm,Norm,1,4,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0,4,4,PConc,4,4,3,6,685,1,0,245,930,GasA,5,Y,SBrkr,950,1045,0,1995,1,0,2,1,4,1,4,8,8,1,3,5,1995,2,2,610,3,3,3,275,170,0,0,0,0,0,0,NA,0,7,2006,WD,Normal
2854,120,RM,37,4435,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,4,1,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,4,3,PConc,4,3,3,6,717,1,0,131,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,4,8,0,0,5,2003,3,2,420,3,3,3,140,0,0,0,0,0,0,0,NA,0,4,2006,WD,Normal
2855,20,RL,70,8810,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,1000,1,0,390,1390,GasA,5,Y,SBrkr,1390,0,0,1390,1,0,2,0,3,1,4,7,8,0,0,5,2003,2,2,545,3,3,3,0,68,0,0,0,0,0,0,NA,0,3,2006,WD,Normal
2856,60,RL,74,8581,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,4,2,1,0,1,0,851,851,GasA,5,Y,SBrkr,851,886,0,1737,0,0,2,1,3,1,4,7,8,0,0,5,2006,2,2,578,3,3,3,0,105,0,0,0,0,0,0,NA,0,8,2006,New,Partial
2857,60,RL,70,8400,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,1,0,1,0,784,784,GasA,5,Y,SBrkr,784,827,0,1611,0,0,2,1,3,1,4,6,8,0,0,5,2005,2,2,572,3,3,3,144,36,0,0,0,0,0,0,NA,0,3,2006,WD,Normal
2858,20,RL,65,8772,Pave,NA,1,1,1,FR2,1,CollgCr,Norm,Norm,1,1,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,2,6,996,1,0,340,1336,GasA,5,Y,SBrkr,1336,0,0,1336,1,0,2,0,3,1,4,6,8,0,0,5,2005,1,2,502,3,3,3,136,43,0,0,0,0,0,0,NA,0,9,2006,New,Partial
