,Unnamed: 0,Unnamed: 0.1,Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,C (all),FV,RH,RL,RM,Grvl,Pave,Grvl.1,Pave.1,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Flat,Gable,Gambrel,Hip,Mansard,Shed,CompShg,Tar&Grv,WdShake,WdShngl,AsbShng,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,AsbShng.1,AsphShn.1,Brk Cmn,BrkFace.1,CBlock.1,CmentBd,HdBoard.1,ImStucc,MetalSd.1,Plywood.1,Stone,Stucco.1,VinylSd.1,Wd Sdng.1,Wd Shng,BrkCmn,BrkFace.2,None,Stone.1,BrkTil,CBlock.2,PConc,Slab,Stone.2,Wood,GasA,GasW,Grav,Wall,FuseA,FuseF,FuseP,SBrkr,Gar2,Othr,Shed.1
1268,1268,1268,2729,60,85.0,9350,1,1,1,1,1,3,3,1,4,5,6,1964,1964,0.0,3,3,3,3,1,5,360.0,1,0.0,360.0,720.0,4,2,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,8,1,1,5,1964.0,3,2.0,480.0,3,3,3,0,32,240,0,0,0,0,0,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1269,1269,1269,2730,20,80.0,10800,1,1,1,1,1,3,3,1,1,5,7,1960,1960,88.0,3,3,3,3,1,5,632.0,1,0.0,616.0,1248.0,5,2,1248,0,0,1248,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1960.0,1,1.0,286.0,3,3,3,0,0,0,0,0,0,0,3,0,5,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1270,1270,1270,2731,30,60.0,8550,1,1,1,1,1,3,3,1,1,6,8,1934,1950,0.0,3,3,3,3,1,4,574.0,1,0.0,242.0,816.0,5,2,816,0,0,816,1.0,0.0,1,0,2,1,3,4,8,1,2,5,1949.0,1,1.0,240.0,3,3,3,228,0,40,0,0,0,0,3,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1271,1271,1271,2732,20,68.0,9724,1,1,1,1,1,3,3,1,1,5,7,1947,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,938.0,938.0,5,2,1043,0,0,1043,0.0,0.0,1,0,2,1,3,5,8,1,4,1,1947.0,1,1.0,273.0,3,3,3,125,48,0,0,0,0,0,2,0,5,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1272,1272,1272,2733,20,80.0,9600,1,1,1,1,1,3,3,1,1,5,6,1961,1990,0.0,3,3,3,3,2,4,915.0,1,0.0,336.0,1251.0,3,2,1433,0,0,1433,1.0,0.0,1,0,3,1,3,7,7,1,4,5,1961.0,1,2.0,441.0,3,3,3,144,0,205,0,0,0,0,0,0,6,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1273,1273,1273,2734,20,89.0,10858,1,1,1,2,1,2,3,1,1,5,6,1952,1952,150.0,3,4,3,3,2,2,40.0,1,0.0,1404.0,1444.0,5,2,1624,0,0,1624,1.0,0.0,1,0,2,1,3,6,7,1,4,5,1952.0,2,1.0,240.0,3,3,3,0,40,324,0,0,0,0,3,0,7,2006,1,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1274,1274,1274,2735,20,80.0,9600,1,1,1,1,1,3,3,1,1,5,5,1951,1951,144.0,3,3,3,3,1,5,996.0,1,0.0,60.0,1056.0,5,2,1216,0,0,1216,1.0,0.0,1,0,3,1,3,7,8,0,0,5,1951.0,2,1.0,280.0,3,3,3,0,0,0,0,0,0,0,0,0,5,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1275,1275,1275,2736,60,79.0,9462,1,1,1,1,1,3,3,1,4,5,6,1949,1973,0.0,3,3,3,3,1,1,0.0,1,0.0,704.0,704.0,4,2,1024,704,0,1728,0.0,0.0,1,1,3,1,3,7,7,1,4,5,1949.0,1,1.0,234.0,3,3,3,245,60,0,0,0,0,0,3,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1276,1276,1276,2737,20,82.0,9888,1,1,1,1,1,3,3,1,1,5,6,1954,1975,0.0,3,4,3,3,1,4,486.0,1,0.0,450.0,936.0,3,2,936,0,0,936,0.0,0.0,1,0,2,1,3,5,8,0,0,5,1954.0,1,1.0,240.0,3,3,3,0,0,160,0,0,0,0,3,0,3,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1277,1277,1277,2738,90,0.0,8917,2,1,1,1,1,3,3,3,1,5,5,1967,1967,0.0,3,3,3,3,1,1,0.0,1,0.0,1584.0,1584.0,3,2,1584,0,0,1584,0.0,0.0,2,0,4,2,3,8,8,0,0,1,1967.0,1,2.0,506.0,3,3,3,0,0,0,0,0,0,0,0,0,10,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1278,1278,1278,2739,80,0.0,12700,2,1,1,1,1,3,3,1,8,6,5,1964,1964,0.0,3,3,3,3,1,5,939.0,1,0.0,307.0,1246.0,3,2,1246,0,0,1246,1.0,0.0,1,0,3,1,3,6,8,2,4,5,1964.0,2,2.0,441.0,3,3,3,0,69,0,0,0,0,0,0,0,11,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1279,1279,1279,2740,20,109.0,9723,2,1,1,2,1,3,3,1,1,6,7,1963,1963,332.0,3,3,3,3,1,1,0.0,1,0.0,1008.0,1008.0,3,2,1008,0,0,1008,0.0,0.0,1,0,2,1,3,5,8,0,0,5,1963.0,2,2.0,430.0,3,3,3,0,0,0,0,0,0,0,0,0,10,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1280,1280,1280,2741,20,70.0,8400,1,1,1,2,1,2,3,1,1,5,5,1957,1957,0.0,3,3,2,3,2,4,623.0,1,0.0,556.0,1179.0,4,2,1364,0,0,1364,0.0,0.0,1,1,3,1,3,6,8,1,4,5,1957.0,2,1.0,331.0,3,3,3,0,60,0,0,0,0,0,4,0,3,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1281,1281,1281,2742,20,0.0,9610,2,1,1,2,1,2,3,1,1,6,6,1958,1958,632.0,3,3,3,3,1,3,203.0,1,0.0,918.0,1121.0,5,2,1336,0,0,1336,0.0,0.0,1,1,3,1,3,7,8,1,3,5,1958.0,2,2.0,488.0,3,3,3,80,0,0,0,0,0,0,0,0,12,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1282,1282,1282,2743,80,125.0,10000,1,1,1,2,1,3,3,1,8,5,6,1956,1956,272.0,3,3,3,3,3,4,678.0,3,281.0,99.0,1058.0,5,2,1370,0,0,1370,1.0,0.0,1,0,3,1,3,6,8,1,3,4,1956.0,2,1.0,300.0,3,3,3,191,0,0,0,120,0,0,3,0,2,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1283,1283,1283,2744,20,72.0,10152,1,1,1,1,1,3,3,1,1,6,6,1956,1994,0.0,3,3,3,3,3,4,914.0,1,0.0,210.0,1124.0,5,2,1124,0,0,1124,1.0,0.0,1,0,3,1,3,6,8,1,3,5,1956.0,3,1.0,353.0,3,3,3,0,211,180,0,142,0,0,0,0,5,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1284,1284,1284,2745,20,70.0,8092,1,1,1,1,1,3,3,1,1,6,8,1954,2000,176.0,3,4,3,3,1,5,824.0,1,0.0,226.0,1050.0,5,2,1050,0,0,1050,1.0,0.0,1,0,3,1,4,6,8,0,0,5,1954.0,2,1.0,286.0,3,3,3,0,0,0,0,0,0,0,0,0,6,2006,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1285,1285,1285,2746,20,66.0,12778,1,1,1,1,1,3,3,1,1,5,6,1952,2003,0.0,3,3,3,3,1,6,658.0,1,0.0,350.0,1008.0,5,2,1008,0,0,1008,1.0,0.0,1,0,2,1,3,4,8,0,0,5,1952.0,2,1.0,280.0,3,3,3,0,154,0,0,0,0,0,3,0,1,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1286,1286,1286,2747,20,75.0,10170,1,1,1,2,1,3,3,1,1,6,6,1951,1951,522.0,3,3,3,3,1,1,0.0,1,0.0,216.0,216.0,3,2,1575,0,0,1575,0.0,0.0,1,1,2,1,4,5,8,1,4,5,1951.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,0,0,0,6,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1287,1287,1287,2748,80,55.0,7700,1,1,1,1,1,3,3,1,8,5,7,1956,1956,0.0,3,3,4,3,1,4,271.0,1,0.0,30.0,301.0,5,2,1145,0,0,1145,0.0,0.0,1,0,3,1,3,6,6,0,0,1,1993.0,1,2.0,684.0,3,3,3,0,0,0,0,0,0,0,2,0,9,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1288,1288,1288,2749,20,65.0,11050,1,1,1,1,1,3,3,1,1,5,5,1956,1956,0.0,3,3,3,3,1,2,488.0,1,0.0,517.0,1005.0,5,2,1005,0,0,1005,0.0,0.0,1,0,2,1,3,6,8,1,3,5,1956.0,1,1.0,319.0,3,3,3,0,0,0,0,288,0,0,0,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1289,1289,1289,2750,20,80.0,13600,1,2,1,1,1,3,3,1,1,5,6,1955,1955,0.0,3,3,3,3,1,3,144.0,4,912.0,0.0,1056.0,4,2,1056,0,0,1056,1.0,0.0,1,1,3,1,3,6,8,0,0,5,1955.0,3,1.0,300.0,3,3,3,0,0,0,0,0,0,0,3,650,11,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1290,1290,1290,2751,20,85.0,15428,1,1,1,1,1,3,3,1,1,5,6,1951,1991,0.0,3,3,3,3,1,3,741.0,1,0.0,143.0,884.0,5,2,884,0,0,884,1.0,0.0,1,0,2,1,3,4,8,0,0,5,1951.0,3,1.0,270.0,3,3,3,0,0,0,0,195,0,0,0,0,6,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1291,1291,1291,2752,30,118.0,21299,1,1,1,1,1,3,3,1,1,7,5,1941,1963,0.0,4,3,3,3,1,1,0.0,1,0.0,929.0,929.0,5,2,2039,0,0,2039,1.0,0.0,1,1,3,1,3,7,7,3,4,6,1941.0,1,3.0,791.0,3,3,3,0,0,90,0,0,0,0,0,0,12,2006,5,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1292,1292,1292,2753,20,70.0,13300,1,1,1,1,1,3,3,1,1,5,5,1956,2001,0.0,3,3,3,3,1,3,494.0,1,0.0,521.0,1015.0,4,2,1384,0,0,1384,1.0,0.0,1,0,2,1,3,6,7,0,0,5,2001.0,1,2.0,896.0,3,3,3,75,0,0,323,0,0,0,0,400,6,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1293,1293,1293,2754,190,94.0,22136,1,1,1,1,1,1,3,2,2,5,5,1925,1975,0.0,3,2,3,3,2,6,1018.0,1,0.0,1153.0,2171.0,3,2,1392,1248,0,2640,2.0,0.0,2,1,5,1,3,10,4,1,4,5,1977.0,2,3.0,1008.0,3,3,1,631,48,148,0,0,0,0,0,0,7,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1294,1294,1294,2755,50,50.0,7500,1,1,1,1,1,3,3,1,2,6,6,1947,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,784.0,784.0,5,2,900,412,0,1312,0.0,0.0,1,1,3,1,3,6,8,0,0,1,1953.0,1,2.0,649.0,3,3,3,0,28,0,0,0,0,0,0,0,10,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1295,1295,1295,2756,30,60.0,10410,1,1,1,1,1,3,3,1,1,3,8,1930,2001,0.0,3,4,3,3,1,1,0.0,1,0.0,713.0,713.0,5,2,713,0,0,713,0.0,0.0,1,0,2,1,4,5,8,0,0,1,1936.0,1,1.0,371.0,2,2,1,0,75,161,0,0,0,0,0,0,10,2006,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1296,1296,1296,2757,30,60.0,10914,1,1,1,1,1,1,3,1,1,3,3,1929,1950,0.0,3,2,3,3,2,1,0.0,1,0.0,715.0,715.0,2,1,715,0,0,715,0.0,0.0,1,0,2,1,3,4,8,0,0,1,1967.0,1,2.0,660.0,2,3,1,0,0,75,0,112,0,0,0,0,8,2006,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1297,1297,1297,2758,50,60.0,7008,1,1,1,2,1,3,3,1,2,4,8,1900,1998,0.0,3,4,2,2,1,1,0.0,1,0.0,448.0,448.0,5,2,448,272,0,720,0.0,0.0,1,0,1,1,2,5,8,0,0,5,1900.0,1,1.0,280.0,2,3,3,0,0,70,0,0,0,0,0,0,3,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1298,1298,1298,2759,70,60.0,7200,1,1,1,1,1,3,3,1,4,6,8,1915,1950,0.0,3,5,3,3,1,3,338.0,1,0.0,325.0,663.0,5,2,774,821,0,1595,0.0,0.0,2,0,3,1,3,7,8,1,4,1,1974.0,1,2.0,528.0,3,3,3,49,0,231,0,0,0,0,0,0,4,2006,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1299,1299,1299,2760,50,60.0,10818,1,1,1,1,1,3,3,1,2,4,4,1910,1950,0.0,3,3,2,3,1,1,0.0,1,0.0,1077.0,1077.0,3,2,981,779,0,1760,0.0,0.0,1,1,4,1,3,7,8,1,3,1,1935.0,1,2.0,648.0,2,3,3,120,0,96,0,0,0,0,0,0,2,2006,5,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1300,1300,1300,2761,80,83.0,10184,1,1,1,1,1,3,3,1,8,6,5,1963,1963,379.0,3,3,3,3,3,5,580.0,1,0.0,503.0,1083.0,3,2,1146,0,0,1146,0.0,1.0,1,0,3,1,3,6,8,1,4,5,1963.0,1,1.0,294.0,3,3,3,345,75,0,0,0,0,0,0,0,6,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1301,1301,1301,2762,20,77.0,9510,1,1,1,1,1,3,3,1,1,6,5,1962,1985,161.0,3,3,3,3,1,5,701.0,1,0.0,434.0,1135.0,5,2,1207,0,0,1207,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1962.0,2,1.0,264.0,3,3,3,0,240,0,0,0,0,0,0,0,5,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1302,1302,1302,2763,20,80.0,10800,1,1,1,1,1,7,3,1,1,6,6,1961,1992,104.0,3,3,3,3,1,3,913.0,1,0.0,400.0,1313.0,3,2,1773,0,0,1773,1.0,0.0,2,0,3,1,3,6,6,2,3,5,1961.0,2,2.0,418.0,3,3,3,355,98,0,0,144,0,0,0,0,8,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1303,1303,1303,2764,20,86.0,11650,1,1,1,2,1,7,3,1,1,7,5,1959,1959,58.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,4,2,1472,0,0,1472,0.0,0.0,2,0,2,1,4,5,8,1,4,5,1959.0,1,2.0,484.0,3,3,3,0,68,0,0,227,0,0,0,0,6,2006,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
